0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-1.2674544057372967,0.9433563314636867,-0.05148709566582636,-0.3841478611145541,-0.5284975901890697,-0.5664246527910158,-0.5666803369022299,0.4231010289876946,0.4830108556409189,-0.24629255905233985,-0.556275461549562,0.0,0.0,0.0,1.0,0.0,206700.0
-0.8585708965303055,1.4316807941340324,-1.0017605542585835,0.36787486706809946,0.17864360028388848,0.03887615984937498,0.2587359085393342,-0.06095127572198837,0.16549489878646315,-0.39918668074689106,-0.5134719216285919,0.0,1.0,0.0,0.0,0.0,147300.0
-1.441977854789067,1.004396889297481,1.8490598215196876,0.20165237456426874,0.3344937968683891,-0.1313901521854052,0.35584370212069466,-0.15368160229472447,-0.2874712234323535,-0.7911043605401493,0.08768772161421808,0.0,0.0,0.0,1.0,0.0,500001.0
0.647317149573502,-0.7798655704595548,1.4531125471060389,-0.5092615651496956,-0.38195188295289745,-0.21367195847972484,-0.36224287673094463,-1.2730691159227545,-0.6019717451166744,0.26599092606611285,0.4838306434375831,1.0,0.0,0.0,0.0,0.0,94200.0
1.5249207790909565,-0.7892564255109058,-1.4768972835549619,2.057803540857045,3.125840601366908,2.3166972529079652,2.86531352572322,-1.1481216244607477,-0.4693867750197465,-0.252288123471981,0.6370536765099327,0.0,1.0,0.0,0.0,0.0,66600.0
-1.8059839056684666,2.3238120240125486,-0.8433816444931239,-0.5329438019849188,-0.6052596273127789,-0.5990115067689642,-0.6280115749536154,-1.1333377609671513,0.13801947362974445,-0.16983685466693177,-0.3147314917590372,0.0,1.0,0.0,0.0,0.0,73700.0
1.1060645013667163,-1.2071494752961063,-0.9225710993758536,0.033195708774096166,-0.04699026641307515,-0.5012509448351191,-0.24724680538459667,0.2401308474701757,0.6431773532961352,-0.7609503463603307,-0.3288717981299385,0.0,0.0,0.0,0.0,1.0,357100.0
-1.1776994890821064,0.7790163680650118,0.42364963363055214,-0.7599358078772468,-0.9378951215155191,-0.857262324544205,-0.9218904239498379,0.6949333577409155,0.6626410000427334,-0.1837442880106579,-0.9923257256454902,1.0,0.0,0.0,0.0,0.0,344600.0
-0.36491885492674137,1.0842191572339774,-0.9225710993758536,-0.5293691247267719,-0.561063302908219,-0.5517605685009391,-0.5845686146672173,-0.43187258201293327,-0.02297142868778757,-0.1347475928246066,-0.14723412613531314,0.0,1.0,0.0,0.0,0.0,144800.0
-1.8309158269615746,1.9434823944327622,-0.28905546031401563,-0.25411897584946075,-0.2400584203908894,-0.35786878733214633,-0.3136889799402644,-1.3972747647721793,0.03588342645662308,-0.25890966008222066,-0.06224825587562953,0.0,1.0,0.0,0.0,0.0,60300.0
-1.1328220307545078,0.7696255130136609,-1.1601394640240428,0.0944120568198618,-0.36799514893040486,-0.008374778418650142,-0.29835617042741797,1.4869563241881658,0.9907260372453727,0.634461442790964,-1.1330760564606026,1.0,0.0,0.0,0.0,0.0,311500.0
0.6722490708666171,-0.7282158676771147,0.8195969080442009,-0.7407219176147072,-0.41219147333496475,-0.0678457869284059,-0.5130155036072674,-0.8342162218225251,-1.0442871142110646,1.29476176144762,2.127111987108419,1.0,0.0,0.0,0.0,0.0,133900.0
-1.441977854789067,1.0137877443488321,1.3739230922233092,-0.28361006322917265,-0.17260087261550852,-0.5452431977053495,-0.11947339277754343,-0.07748376823095626,-0.4875268569919226,-1.0444816118902531,0.23606244236208965,0.0,0.0,0.0,1.0,0.0,500001.0
-2.2597448732030565,2.483456559885548,-1.3185183737895023,-0.06555475048221188,-0.10979556951429184,-0.22589202872145547,-0.09647417850827385,-0.5547005231532774,-0.01269119083859888,-0.36901662497168225,-0.24416316492117984,0.0,0.0,0.0,0.0,1.0,126900.0
0.856745288435622,-0.7094341575744094,-0.28905546031401563,0.36698119775356275,0.06466360576686561,0.23765596911486,0.09263047215016497,0.5115392661590642,0.5061611701978251,0.22468658632868327,-0.7098872511375376,0.0,1.0,0.0,0.0,0.0,228900.0
1.6645395383323698,-0.897251258601465,-0.05148709566582636,-0.8122154627776451,-0.6517820740544209,-0.36764484352553084,-0.6510107892228849,-1.138106749190892,-1.0081709257294407,0.8732181572577415,1.3747346477810132,0.0,1.0,0.0,0.0,0.0,58800.0
-0.9034483548579042,1.4128990840313271,0.5820285433960116,-1.0374201300408996,-1.1402677648416617,-1.0568568051591387,-1.126327884121123,0.3953349197739155,0.013190571014038482,-0.5689285560074564,-0.9096661323829639,0.0,1.0,0.0,0.0,0.0,139300.0
2.0285455892117694,-1.3902711487974861,0.02770235921690339,-0.5007717066615966,-0.2284278087054789,-0.10450599765359782,-0.27280148790600733,-1.448673860072496,-0.7614766073881488,0.30772914958912323,1.0467208481919072,0.0,1.0,0.0,0.0,0.0,84700.0
0.6173988440217766,-1.080372932102845,1.8490598215196876,-0.23088357367150592,-0.06094700043556775,-0.5680539954899133,-0.5411256543808192,-0.2513928721233677,0.9569981586488939,-0.3280562215615227,0.3725266234305228,0.0,0.0,1.0,0.0,0.0,300000.0
-1.4369914705304425,1.0090923168231567,1.8490598215196876,-0.6817397428552834,-0.6029335049756969,-0.7464670210191805,-0.5513475273893834,-0.7659137127069497,-0.7314645324212268,-0.9368825241014135,0.4961782462444353,0.0,0.0,0.0,1.0,0.0,346200.0
1.1708874967288057,-1.3010580258096356,-0.20986600543128586,-0.5771804330544866,-0.7820449249310185,-0.6324130320963612,-0.7225639002828348,0.7970956832450501,0.39153209049692045,0.06002514225053859,-0.9049098509772874,0.0,0.0,0.0,0.0,1.0,260700.0
-0.8136934382027068,1.6054116125840583,-1.1601394640240428,-0.6759308923107946,-0.8029800259647574,-0.7415789929224883,-0.8222271621163363,0.018531861340356896,0.4520039778839633,-0.01654730453059192,-0.6077878032649356,0.0,1.0,0.0,0.0,0.0,180400.0
-1.701269836237403,1.3471630986718572,1.2155441824578497,0.26376239192457107,0.4833656264416435,-0.2592935540488525,-0.07603043249114533,-1.0272012786098996,0.7099728311667164,-0.4764220336833065,0.23205286946213136,1.0,0.0,0.0,0.0,0.0,132700.0
0.6323579967976357,-0.7516930053054954,1.0571652726923901,-0.7760218555389078,-0.37264739360456905,-0.4955482453889782,-0.5411256543808192,-1.3657994424954907,-1.1169179557070263,-0.07217505057718158,2.8354983582149025,1.0,0.0,0.0,0.0,0.0,179200.0
0.6672626866079926,-0.7235204401514359,1.2947336373405793,-0.7022941370896281,-0.6122379943240253,-0.35379543058490276,-0.6561217257271671,-0.5540646580567787,-0.4989614692952667,0.9583775806281681,0.593792213527941,1.0,0.0,0.0,0.0,0.0,165000.0
2.0285455892117694,-1.3808802937461353,-0.9225710993758536,-0.3055049614353224,-0.34706004789666595,0.21240115728195003,-0.36735381323522676,-1.0417731870713296,0.03668594518406313,1.4976128073716983,-0.2185123336630472,0.0,1.0,0.0,0.0,0.0,64000.0
-0.23028647994394535,0.548940419306867,-0.28905546031401563,-0.6138208749504923,-0.6587604410656672,-0.3098031777146725,-0.6510107892228849,-0.9025187309381006,-0.12093171069123322,1.1131749646087072,-0.1860817764613032,0.0,1.0,0.0,0.0,0.0,55300.0
0.6921946079011007,-0.8033427080879356,0.5820285433960116,-0.08789648334563,-0.08188210146930665,0.08286841271960527,-0.004477321431195503,0.2658303951203339,-0.2531275930469342,0.11176010820538958,-0.11934036278168925,1.0,0.0,0.0,0.0,0.0,171800.0
0.6523035338321264,-0.7704747154082006,0.9779758178096604,-0.19156212383189003,0.013488914351059424,0.5081268571318314,-0.050475749969734675,-1.238785389469863,-0.39954697188883115,1.107753405287691,0.4408510566803858,1.0,0.0,0.0,0.0,0.0,100300.0
0.7470448347459411,-0.7094341575744094,0.5028390885132819,-0.2639493383093647,-0.39358249463830797,-0.3146912058113647,-0.3187999164445465,0.17087454070985214,0.021532796300036978,-0.1302744517373116,-0.48059133036725965,0.0,1.0,0.0,0.0,0.0,275400.0
-0.08069495218529021,0.5066815715757811,-1.714465648203151,-0.08387497143021473,-0.17492699495259062,-0.06540177288005977,-0.19358197208963432,-0.44888197334427504,0.1771146089958751,0.2009022898373138,-0.357740061145721,0.0,1.0,0.0,0.0,0.0,91600.0
0.8118678301080233,-0.9442055338582297,0.42364963363055214,-0.23177724298604263,-0.09351271315471714,-0.30817383501577506,-0.08114136899542745,0.9360322068300296,-0.43576858372215954,-0.574206388636347,0.2835224781844416,1.0,0.0,0.0,0.0,0.0,484600.0
1.5498527003840643,-1.3996620038488405,-0.5266238249622048,0.016215991797898406,0.24377502572218726,0.17411160385786068,0.04152110710734367,-0.884979452026343,-0.11597472087329488,0.20262808836863563,0.3614845126754325,0.0,1.0,0.0,0.0,0.0,127100.0
1.3055198717115946,-1.3292305909636952,-0.05148709566582636,0.17797013772904552,0.4438215467112478,0.4348064356814476,0.5193936702577229,-0.7688280943992358,-0.5402592035546256,-0.12220861852549987,0.3575614918645466,1.0,0.0,0.0,0.0,0.0,137500.0
0.6822218393838588,-0.7845609979852304,0.8987863629269306,-0.7438497602155857,-0.5633894252453012,-0.4043050542507228,-0.5309037813722549,-0.6515639728532555,-1.017320614351757,0.21304758144815328,1.2348373301279205,1.0,0.0,0.0,0.0,0.0,151800.0
1.275601566159862,-1.3574031561177513,-0.9225710993758536,-0.1281116024997826,0.14142564289057488,-0.005930764370304015,0.026188297594497277,-1.0488736806488992,-0.3961271102152067,-0.1251439750664715,0.5603092422433826,1.0,0.0,0.0,0.0,0.0,118800.0
-1.0081624242889606,1.8214012787651732,-0.36824491519674535,-0.3479542538758168,-0.38660412762706164,-0.27966033778507027,-0.29324523392313584,-1.1795969467374363,-0.2871528167026908,-0.09766982126857333,-0.2045997465275918,0.0,1.0,0.0,0.0,0.0,56700.0
0.6772354551252344,-0.6765661648946745,0.7404074531614712,-0.20898867546535616,-0.6331730953577641,-0.5151003577757471,-0.6561217257271671,5.900336992711952,1.725304119289006,0.2836946429016651,-1.2849752052139656,1.0,0.0,0.0,0.0,0.0,500001.0
0.5525758486596872,-0.7329112952027902,-0.7641921896103941,0.9836130247839026,2.490809203343495,1.8906241371462904,2.6557651290476527,-1.2092176624826703,-1.117484599454118,-0.41735150371526697,1.6509981860547724,1.0,0.0,0.0,0.0,0.0,350000.0
0.6772354551252344,-0.7000433025230552,1.769870366636958,-0.31399481992342126,-0.37264739360456905,-0.3407606889937234,-0.3290217894531108,0.038402645605943274,-0.09736701115872927,-0.17683997366130005,-0.2706193232652564,1.0,0.0,0.0,0.0,0.0,217000.0
-0.7089793687716504,0.9480517589893621,0.5820285433960116,-0.8122154627776451,-0.863459206728892,-0.8132700716739747,-0.8937802731762862,-0.7233107512415327,0.03719936261963057,-0.05078453471062539,-0.1666099147216315,0.0,1.0,0.0,0.0,0.0,103100.0
0.6672626866079926,-0.7845609979852304,0.5820285433960116,-0.4922818481734978,-0.1865576066380011,0.2286945842709242,-0.08114136899542745,-1.0397596142657501,-1.0456516075150986,0.5917448070675828,1.1602324555620338,1.0,0.0,0.0,0.0,0.0,164200.0
0.6971809921597251,-0.6859570199460254,1.8490598215196876,-0.6482271435601562,-0.7215657441668839,-0.5924941359733745,-0.7123420272742705,-0.3661135332833527,-0.01590864311684981,0.19844572927010426,-0.32140740341452273,1.0,0.0,0.0,0.0,0.0,163800.0
0.647317149573502,-0.6953478749973797,-1.1601394640240428,0.15071322363567544,0.8276317323297941,0.4160689946441273,0.9282685906002932,-0.45836696103371494,-0.9676332639543791,-0.573156715403086,1.2005605701282012,1.0,0.0,0.0,0.0,0.0,178600.0
0.9415138208321949,-0.7376067227284656,-0.20986600543128586,-0.4699401153100797,-0.25401515441338196,-0.2022665595874429,-0.34435459896595716,-0.7454070633448647,-0.5233811411334067,0.24594152542323716,0.7748665633822052,0.0,1.0,0.0,0.0,0.0,110400.0
-1.1876722575993481,0.7555392304366312,-0.20986600543128586,-0.0369573324170367,-0.3493861702337481,-0.21611597252807097,-0.27280148790600733,1.8478097664512134,0.5316130745248704,0.019080967001761064,-0.875598916080652,1.0,0.0,0.0,0.0,0.0,363800.0
-1.257481637220055,0.9386609039380113,0.6612179982787414,-0.3801263491991389,-0.40521310632371843,0.08449775541850268,-0.3929084957566374,-0.11616556160129762,-0.12171138895784601,1.2355660252660223,-0.1549621891615122,0.0,0.0,0.0,1.0,0.0,156600.0
-1.0480534983579348,0.5583312743582213,-0.9225710993758536,0.570737801467936,0.26936237143009034,0.37859411256948666,0.3609546386249768,0.6062831655373797,0.3360087678130228,0.012408502551229385,-0.6616695146120234,1.0,0.0,0.0,0.0,0.0,238700.0
-0.4397146188060654,1.3988128014542975,-1.5560867384376915,-0.020424450098107297,0.022793403699387822,-0.5167297004746446,-0.5181264401115496,-0.18324932928191698,1.6238348228400856,-0.21627701067527505,-0.044159282481596354,0.0,1.0,0.0,0.0,0.0,98000.0
0.5824941542114197,-0.7469975777798199,1.2947336373405793,-0.24786329064770365,-0.5261714678519877,-0.4857721891955937,-0.49768269409442106,1.8216333199786814,0.6944674660003938,-0.17132252364453443,-0.9056727094584718,1.0,0.0,0.0,0.0,0.0,500001.0
0.27333833017686054,-0.14128742696756402,1.0571652726923901,-0.6808460735407467,-0.6587604410656672,-0.613675591059041,-0.732785773291399,-1.2304661544573374,-0.08443718222087576,0.19629973398148,0.19014360008838996,0.0,1.0,0.0,0.0,0.0,39400.0
0.5076983903320886,-0.6436981722149395,-0.4474343700794751,1.0349990103697642,0.1251427865310002,0.40629293845074277,0.22040388475721823,3.730500339667967,1.4851314042531714,0.29020143615256955,-1.3253775673822517,1.0,0.0,0.0,0.0,0.0,500001.0
0.9465002050908193,-0.9442055338582297,-1.0017605542585835,0.63508199211458,0.28564522778966506,0.4331770929825502,0.3481772973642715,1.246652306469675,0.47040085937741755,0.11888144384869306,-0.7202422645186497,1.0,0.0,0.0,0.0,0.0,256600.0
-1.1527675677889984,0.8353614983731275,-0.9225710993758536,0.48047720069972677,0.11583829718267179,0.5366403543625362,0.1565171784536916,1.5481583397261716,0.5867858602481536,0.6478222598354063,-0.7832087688222569,1.0,0.0,0.0,0.0,0.0,273700.0
-1.0281079613234514,0.4878998614730759,0.18608126898236288,0.023812180971460564,0.35310277556504593,0.6433623011403171,0.42228587667636236,-0.7058774498458582,-0.6731950011328675,0.32873499395062056,0.5841382521309507,1.0,0.0,0.0,0.0,0.0,135200.0
0.8717044412114883,-0.8925558310757895,-0.9225710993758536,-0.7063156490050433,-0.8122845153130858,-0.8694823947859356,-0.809449820855631,-0.8971668663759027,0.18509003648355343,-0.793016205308166,-0.5077092608547413,1.0,0.0,0.0,0.0,0.0,261300.0
-1.1178628779786415,0.7884072231163661,-1.0809500091413131,-0.37387066399738184,-0.37264739360456905,-0.12487278138981554,-0.40568583701734273,0.33884890370160864,-0.06441126057734262,0.6653434690011987,-0.0685728380344189,1.0,0.0,0.0,0.0,0.0,164500.0
-0.8635572807889299,1.0983054398110073,1.8490598215196876,-0.4618970914792492,-0.13538291522219492,-0.3301699614508902,-0.15269448005537728,-1.3611894205458748,-0.8673371416470552,-0.5065718903892091,1.1758989899330852,0.0,1.0,0.0,0.0,0.0,110200.0
1.0960917328494746,-0.7235204401514359,0.26527072386509265,0.43445323100108546,0.21586155767720205,0.570856551039382,0.23829216252220567,-0.3058123266320535,0.3266103344496153,0.5400838128338606,-0.553829079860221,0.0,1.0,0.0,0.0,0.0,95500.0
-1.3721684751683603,0.9104883387839517,1.0571652726923901,0.22935612331490718,0.3205370628458965,0.1407100785304636,0.33028901959928403,-0.06508439884923034,-0.2015144413571128,-0.32528171108854986,0.0005527920276988274,0.0,0.0,0.0,0.0,1.0,292600.0
-1.5466919242201234,2.2956394588584925,-1.2393289189067727,0.16501193266826303,-0.12142618119970233,-0.05644038803612398,0.0389656388552026,0.3553813962105765,0.2055262240469791,-0.24725839920619677,-0.7385224295974865,0.0,1.0,0.0,0.0,0.0,171200.0
-1.2674544057372967,1.079523729708302,-0.6850027347276644,3.3817746303432026,2.060476570983307,2.161095025163262,2.2341128674443773,2.211736556680672,0.9799583653269053,0.025075111360147943,-1.0443197363763426,0.0,0.0,0.0,1.0,0.0,382200.0
0.8517589041770046,-0.8033427080879356,-1.3977078286722322,0.30710535367960223,-0.29821147881794186,0.024212075559298222,-0.21402571810676282,2.2062787146023912,1.261416614778817,0.4705495765581455,-1.27317389299479,1.0,0.0,0.0,0.0,0.0,371800.0
-0.8186798224613313,0.9245746213609815,0.10689181409963314,-0.23847976284506806,-0.30751596816627025,-0.10532066900304653,-0.3954639640087785,-0.8201212121834693,0.33548851482783404,0.6869932579827117,-0.3031884074377402,0.0,1.0,0.0,0.0,0.0,86500.0
-1.382141243685602,0.9104883387839517,-0.13067655054855612,0.1971840279915851,0.7857615302623163,0.018509376113157255,1.0125990429209484,-0.2287666724396201,-0.973091630329123,-1.092721984129897,0.9774829888310559,0.0,0.0,0.0,0.0,1.0,290000.0
0.831813367142514,-0.8925558310757895,0.34446017874782237,-0.5968411579742946,-0.3796257606158153,0.6067020904151252,-0.39035302750449635,-0.4147042244074667,-0.813306316865414,2.754556665254951,1.0158541893577995,1.0,0.0,0.0,0.0,0.0,177400.0
1.2955471031943528,-1.3010580258096356,-1.1601394640240428,0.1878005001889495,-0.09816495782888134,0.20425444378746294,0.008300019829509822,0.30186275058859735,0.32349833509855164,0.331717890743334,-0.7304236991116759,1.0,0.0,0.0,0.0,0.0,160300.0
-1.3721684751683603,1.112391722388037,0.02770235921690339,0.20746122510875745,-0.009772309019761567,0.2091424718841552,0.04152110710734367,0.24813214993445198,0.29011117936810815,0.2716297524543008,-0.5914295624800084,0.0,0.0,0.0,1.0,0.0,170800.0
-1.40707316497871,0.919879193835306,1.2155441824578497,-0.24786329064770365,-0.442431063717032,-0.4833281751472475,-0.46701707506872825,0.42273010768140357,0.5675315773867347,-0.2491958812322827,-0.6645698003922552,0.0,0.0,0.0,0.0,1.0,459200.0
0.7869359088149154,-0.8643832659217301,0.5028390885132819,-0.12855843715705095,-0.14003515989635912,0.18633167409959134,-0.050475749969734675,0.13060308459826403,-0.2557327888769369,0.42636197244174834,-0.15671751879072032,1.0,0.0,0.0,0.0,0.0,179700.0
-1.1378084150131322,0.7931026506420416,-0.5266238249622048,0.16590560198279974,0.0995554408230971,0.8641382368409173,0.07729766263731858,0.2526891831260262,0.12630911680379697,1.4562118089202996,-0.29918582757676954,1.0,0.0,0.0,0.0,0.0,176300.0
0.7121401449355913,-0.8268198457163196,-0.6850027347276644,0.4442835934609894,0.7671525515656595,0.7297174641818802,0.8234943922625095,-0.28329210446438896,-0.49197608003671434,-0.09244743728848089,0.3428385949599481,1.0,0.0,0.0,0.0,0.0,194600.0
-0.5643742252716125,1.2814271133123873,-0.7641921896103941,0.27850793561442705,0.17631747794680638,-0.14523956512603325,0.1692945197143969,-0.6048278882605966,0.1671428275216188,-0.6038901705588564,-0.3658253955847555,0.0,1.0,0.0,0.0,0.0,109900.0
-0.06573579940942398,0.36581874580548696,0.7404074531614712,-0.7273168778966563,-0.7820449249310185,-0.7252855659335141,-0.7992279478470667,-0.8353819744994395,0.0012095456064823472,-0.04440833815768257,-0.21362245762049636,0.0,1.0,0.0,0.0,0.0,75000.0
-1.2873999427717873,0.9856151791947726,1.8490598215196876,-0.2769075433701472,-0.5075624891553308,-0.49473357403952944,-0.42357411478233015,0.6014081997975559,0.308041772870289,-0.395181343385377,-0.7832682461819912,0.0,0.0,0.0,1.0,0.0,264700.0
1.1060645013667163,-0.7188250126257604,-1.1601394640240428,4.103412601831607,4.4354474771441295,4.244209665703611,4.597921000674862,-0.7297753797226034,-0.14015402752362996,-0.0439846143038186,-0.10293579172551606,0.0,1.0,0.0,0.0,0.0,103800.0
